Customer ID,Loan Sanction Amount (USD)
C-42638,48164.275841279974
C-40852,76034.56694900831
C-48264,-1110.0906803280589
C-25725,43917.51292036153
C-1251,21981.76289197758
C-38116,59381.1350703011
C-33330,51370.52141586995
C-28034,35179.782210158555
C-15275,45095.87585036627
C-18947,71717.56843559092
C-45711,19726.86079072532
C-39206,81147.35556140558
C-2536,12355.36905717862
C-45427,92563.44933963413
C-34637,254.263222879639
C-8357,15142.67700648682
C-15199,100127.37302282293
C-42345,48678.48910431406
C-15973,65166.18365102855
C-778,-1193.459224309329
C-18961,17076.58445160666
C-31944,67169.57667766137
C-49215,20326.607494862114
C-15736,20473.27747695814
C-39719,42793.13141198969
C-21669,97329.72164592147
C-12666,110768.94114932384
C-108,53530.27365790456
C-28294,43021.65149512996
C-931,48964.99876418899
C-46269,46278.92047706989
C-21864,49359.48779977644
C-40951,14839.538237916715
C-17344,44236.617545841305
C-30471,17044.123943842842
C-6151,3547.6616934201797
C-49031,7484.592030916698
C-21146,-11658.098275870036
C-9283,14273.437344372425
C-38375,11750.685142826876
C-37722,78540.32992438399
C-39145,84988.07660683256
C-7771,113806.65869334115
C-14611,53951.371406305996
C-3433,59549.80229291777
C-47000,196275.4636894569
C-38783,96952.51329739093
C-25384,48399.198980760084
C-27444,62276.64217831046
C-20567,56999.63877756553
C-19163,165526.90543931103
C-7784,28369.538304494657
C-42195,13747.428444414429
C-15641,54337.88382985571
C-45148,64326.375002433706
C-49786,72452.39011379915
C-43483,156096.9819275333
C-31900,32989.35917261652
C-7955,19878.41888787268
C-49917,19969.99498975164
C-20928,115520.85458133367
C-32586,100094.51216521392
C-8832,19847.72486884679
C-37974,38370.702844091946
C-11184,100700.06669637162
C-27932,17654.18303014189
C-22581,56156.401347902334
C-17470,69936.49618173673
C-35562,-1021.8629514406324
C-21391,26653.621814081765
C-2036,64430.61144486672
C-487,23057.897742924415
C-49534,17693.1061669459
C-27793,104224.62279693763
C-47718,22137.20010901362
C-28840,-11840.78886453737
C-36903,178754.1193714138
C-12478,20366.60752151832
C-5497,63894.36959533733
C-19291,24521.4513093896
C-37414,-13455.477667607103
C-27189,48155.47876538798
C-23974,2691.91981016798
C-37756,747.3874564086169
C-6994,22636.460021560266
C-26676,13055.341470172447
C-18336,24128.192069648052
C-39249,47276.383758813594
C-46594,70020.72748571062
C-46668,45006.90820839082
C-31182,21423.844297924057
C-33649,1283.920427642248
C-795,27707.969657698013
C-41864,14948.508942309209
C-27099,157929.1984824381
C-13217,14305.31644005808
C-27941,33122.239735555806
C-26999,49284.103389668766
C-19798,55210.04176941369
C-872,13074.876340540397
C-42696,30444.38039135764
C-4207,46263.416380644456
C-5977,34040.85750619483
C-37417,80725.52586152776
C-27520,93894.34651834777
C-28968,48042.72322899756
C-7218,105491.13951825058
C-9926,135493.35330883667
C-6283,16442.840726735038
C-28564,201307.75689007138
C-7458,41334.596694892745
C-23936,64662.97370011532
C-15056,43772.5916203259
C-48332,-13209.520872127407
C-5285,65106.66103460828
C-22261,14214.996352885459
C-6649,57524.41008506332
C-39775,77922.52169575056
C-16672,-1871.1141592762076
C-22949,38783.68565010351
C-33264,16437.415201283384
C-18411,21456.201413551236
C-2981,22892.559786970403
C-25486,27790.096536913334
C-20743,57179.17289846374
C-43852,97474.37652176521
C-33935,-16806.53299938638
C-12280,239391.71256207628
C-7324,-12218.371015883136
C-10229,43065.815665324335
C-29096,72302.17756888669
C-7146,49871.939639448305
C-48092,-6743.068476147657
C-7802,10861.961635188343
C-41995,64450.907162487056
C-24558,-1006.3782869102083
C-41069,57474.29764026765
C-49771,14557.977683762621
C-14429,31648.2315637639
C-36459,37997.02542957982
C-595,12993.386467354325
C-37861,24665.85238921228
C-5702,34413.706545857705
C-48665,4035.1688844424716
C-44788,148.95520158098518
C-41968,22855.781053212268
C-28021,24829.220840017424
C-49046,154409.1070708103
C-48198,21257.720266433666
C-2224,38370.702844091946
C-29812,1614.0704047785953
C-28119,21313.32082203443
C-33458,23202.938311282604
C-31298,34431.659064487205
C-42213,11963.654491439152
C-45134,-3549.5312287367724
C-18790,44514.42387182917
C-8651,34876.085038278245
C-34551,100261.27981442717
C-46838,55391.7038074204
C-45834,33912.69836310287
C-23656,50651.901704349795
C-35479,52182.37707872934
C-9171,112787.00909629372
C-32795,135225.4421371658
C-39761,20362.45000374953
C-6842,27279.744857696423
C-1477,156205.49299290014
C-29391,12309.749178133412
C-36372,47893.14644910114
C-3050,-4559.431980492816
C-24135,-7753.674190807942
C-17657,106561.15492439791
C-22379,72214.78254557643
C-48251,53235.0554345155
C-47996,3251.0408380109793
C-46600,1929.0370602277583
C-24183,933.071709316213
C-39134,172095.8160522645
C-3569,71197.94692115848
C-44734,-4437.285097064766
C-26917,38792.53254396977
C-43369,174041.52768015407
C-16973,71518.20837518453
C-10007,-5480.014889352162
C-45821,2134.2732139014756
C-22286,33122.239735555806
C-26486,44152.38624186737
C-4785,89330.39984617493
C-41874,13853.853079131108
C-40217,173202.21724001184
C-21423,58275.570279086496
C-42449,1321.5051891325909
C-34243,86700.16208858676
C-3917,132542.4098866407
C-33066,75564.2463178995
C-2723,17197.647006920393
C-8412,79985.75285833357
C-9722,17540.049343870436
C-38320,38532.51506796096
C-29676,19004.695141047825
C-27298,43555.61885037892
C-31654,21595.972012790447
C-13695,16623.52735185726
C-25086,-8115.7235420411325
C-44465,-3552.446089184027
C-21654,66219.09071221865
C-41060,90890.99502767157
C-49595,15100.060742583319
C-6280,94019.36077310858
C-14434,18767.51109997373
C-35331,38396.463570888096
C-22482,51214.03565094239
C-39569,43420.29881037603
C-7791,93204.93366466941
C-41802,119237.33052893747
C-39667,26290.944975075803
C-12376,49394.80507610455
C-40906,78703.73765242028
C-38890,20493.585373967286
C-37476,61933.88253862534
C-44946,14313.631641949696
C-44451,18869.026420738137
C-37113,151301.46173533195
C-29497,21646.499210665148
C-19756,577.8967743598918
C-10272,22039.964818639324
C-32834,114962.47372821826
C-23725,59697.07120968718
C-10753,1691.4294920050638
C-17104,1851.6779730012897
C-19153,44953.083642188656
C-17340,18423.551021826555
C-43187,55163.05789651492
C-49532,-11882.248975060376
C-9014,10437.197938049056
C-19519,59053.79003572147
C-46047,21407.80946267583
C-32269,18385.4906980961
C-808,18869.026420738137
C-25924,34982.310651169944
C-39832,51214.03565094239
C-9670,64437.07668886949
C-44243,42112.13271652731
C-32273,9423.805885955035
C-38474,89660.85913272877
C-3098,129271.87996855713
C-1113,115453.04224114666
C-48460,44953.083642188656
C-14158,-5920.204567173751
C-16411,131654.39088943074
C-26187,115073.17541465409
C-47185,51008.84666861158
C-5417,53951.371406305996
C-43392,12261.537243009543
C-13685,188167.40346731344
C-18903,34737.98658445141
C-44156,-8086.542059753092
C-28524,16286.478855768675
C-5184,44236.617545841305
C-45033,49254.09804219843
C-45354,73001.93908820048
C-41123,34294.39573603969
C-14213,-4134.57997387458
C-6888,38783.68565010351
C-14104,-2476.7284446309077
C-2495,26570.7643345277
C-17057,111788.68887902735
C-5005,50137.864088460294
C-41297,47698.21345869142
C-42963,-8079.2885607782155
C-23251,22645.579103994023
C-23970,17497.251098682118
C-40714,132812.72010295783
C-38859,86289.2441476232
C-7112,64458.55431636272
C-18928,38186.918258615064
C-29862,86548.03047867345
C-30212,38903.23423040556
C-15021,76390.79073249006
C-7476,43772.5916203259
C-41600,-572.7369797564112
C-32173,38548.81232859767
C-38518,35914.02869800241
C-38801,59305.75066019342
C-1784,93157.80120324742
C-24927,121566.42891226885
C-39547,57729.38315598731
C-43215,39043.92760163141
C-23422,1556.144795922327
C-37723,47490.44334671274
C-29178,93312.90110438837
C-19008,103813.70485597408
C-5849,68670.44145730365
C-6004,71036.56974012854
C-23104,22892.559786970403
C-24882,59052.58818293227
C-43468,11342.96890699575
C-35132,79578.27358410814
C-42580,55282.524863438484
C-11578,26570.7643345277
C-8678,17001.817347621574
C-19927,16402.09792495527
C-30508,31116.643680671095
C-44874,34548.473398072405
C-30186,9907.312735773176
C-10760,16442.840726735038
C-26481,81427.09435663726
C-46111,4538.00717308617
C-32145,103667.19928107118
C-32092,-100.15867892824758
C-5752,91604.93648781613
C-16382,75897.70113063838
C-28591,113815.63875701609
C-44846,18759.189554972305
C-2932,48155.47876538798
C-36463,143470.99490824543
C-27695,43505.29013576655
C-40748,75507.75027874383
C-29783,117748.0291961758
C-49739,11675.300732719197
C-14812,58730.74931073564
C-17082,28571.373938499506
C-7455,99337.13312051437
C-19358,24815.29351436841
C-19549,35464.405462717776
C-2666,37689.704148629564
C-18984,65106.66103460828
C-13649,21965.60383614492
C-33798,18377.00468045517
C-10307,77957.83897207871
C-35501,218.9459465515287
C-8935,60781.56936656723
C-26153,18188.027725275755
C-4606,63766.88740459394
C-18360,5938.628217029169
C-39333,31362.33762786938
C-12426,93213.3478228854
C-6408,71752.88571191907
C-28868,16764.918583931707
C-42593,8138.445520235721
C-31808,60196.738407624245
C-32004,51140.77595532389
C-32204,43774.72071218392
C-12801,93894.34651834777
C-25815,63691.50299448626
C-22768,52366.16166420622
C-32048,53916.054129977885
C-19658,20639.276466570616
C-26891,10104.804581417417
C-40188,-6901.009855905112
C-25433,24904.781368174798
C-10378,71398.46381011118
C-31318,140789.1934546773
C-15344,-11771.022363467102
C-22888,-10803.818747853944
C-43034,-1952.395669477131
C-19211,55881.27717345038
C-10432,11234.446506548911
C-22014,14714.339554728977
C-18211,-12461.302790322223
C-23968,1614.0704047785953
C-48530,52366.16166420622
C-28054,-5656.873899460924
C-2058,19787.722391798332
C-34942,96003.69851574053
C-530,52790.37200504666
C-38117,14557.977683762621
C-20913,26204.31467256971
C-47070,16339.034426653629
C-26019,34395.916212467106
C-28532,48831.52835512954
C-46716,57641.22441864852
C-39327,44853.53036068571
C-7240,31420.898532073068
C-37949,177799.95499125973
C-2195,154741.15852045163
C-3355,70020.72748571062
C-19733,55285.42617952137
C-34255,74160.9773638843
C-49287,387.598977245982
C-32256,92998.31229184926
C-22180,45037.314946162594
C-5193,42878.77181401845
C-38427,132601.59086132067
C-44886,61406.63827450857
C-3791,38049.46912675415
C-32566,57565.84000854084
C-15243,60530.79491107709
C-5240,45569.846332476205
C-49218,60499.01609781918
C-25534,-9893.359555620505
C-47239,-2922.7895594975967
C-8774,-6912.171960291402
C-16520,133923.12857465912
C-20311,90720.44698075273
C-3650,1633.642750069549
C-18558,28215.14369217578
C-14820,141323.19416465648
C-34556,117748.0291961758
C-43883,120377.4891367415
C-40653,31116.643680671095
C-47621,37689.704148629564
C-49147,45306.77790387677
C-440,136969.3003562751
C-11354,20702.78519899925
C-15107,58850.29789103769
C-24501,50651.901704349795
C-28551,31119.164948822243
C-28773,29550.36264592396
C-36617,136874.64404668193
C-28244,-6743.068476147657
C-41307,116773.76930791585
C-832,47796.04734983669
C-8287,842.529424622717
C-41225,108898.73956670341
C-13965,47026.41742119733
C-6491,60723.23108179518
C-10751,46542.45387234467
C-27955,25425.988231505875
C-29401,24744.0910793972
C-40588,26128.93026246203
C-41993,1614.0704047785953
C-37136,135242.4795180816
C-41702,50687.218980677906
C-37634,42920.95560853251
C-7102,9877.480291827038
C-32351,19602.856004381003
C-17461,58350.95468919417
C-2675,19685.693836510207
C-34452,108166.53428425589
C-35202,42998.3203943205
C-35085,133984.0483504087
C-25301,43058.404740393424
C-18247,1283.920427642248
C-26468,33359.84730377849
C-39744,57915.80556806803
C-39530,28527.46326216407
C-15276,40574.36341083622
C-27599,94180.38558524507
C-16294,113717.88315979374
C-45920,29137.46411794155
C-42972,64030.87709630518
C-35739,2379.086945505962
C-48070,-2247.652428651767
C-20738,75472.43300241568
C-20164,1691.4294920050638
C-35798,88678.76244216706
C-36931,43021.65149512996
C-40067,67561.14293180054
C-7033,12431.68383828926
C-2919,58275.570279086496
C-92,1649.387681106706
C-10068,95410.92044565846
C-30148,116258.47225843939
C-6804,17304.526047319643
C-41739,105805.07165442326
C-26448,13914.785181511485
C-5100,47782.44476266536
C-6401,139817.37955835013
C-14665,42566.472463480815
C-3315,24590.467979104596
C-20983,49892.01918609005
C-32947,9722.161772723688
C-13518,47619.23691585859
C-46708,18105.315045940464
C-6592,159872.35697950717
C-12364,21885.551029216567
C-46390,32046.258497520485
C-7318,30314.786884411133
C-12943,29684.72247767505
C-2883,43668.01674569649
C-25283,25349.52924670221
C-1618,-7969.606692352889
C-1271,14412.367426886469
C-40127,67855.15225057022
C-36317,24192.093091365317
C-48952,55604.530805001144
C-29240,79181.26148606683
C-25093,1617.0393823552329
C-12384,49242.67346619124
C-34319,33370.26059262452
C-47779,21407.80946267583
C-12945,59404.71402963253
C-36060,-11846.406773574781
C-5616,-5645.41599229396
C-41883,22349.212016585927
C-9039,13989.143279742215
C-25362,92468.59025541163
C-13744,64483.927036096306
C-25047,172709.2032067361
C-13036,95947.20247658486
C-36276,20556.937716464367
C-2811,2447.7834704197007
C-21717,117963.04889932535
C-46988,254.263222879639
C-48564,1691.4294920050638
C-24260,48474.58339086776
C-39925,14557.977683762621
C-16917,111106.34060359986
C-27996,13914.785181511485
C-37659,41755.18775226553
C-15746,110375.30716320378
C-46465,2215.6393836237066
C-40197,45037.314946162594
C-39307,123551.356349909
C-23902,44920.500612577394
C-19873,16396.203062266875
C-47956,53097.60630265459
C-13273,-8585.828879930494
C-48337,94753.92349872125
C-19271,5585.0128625647985
C-37094,70107.59169547359
C-684,48595.08841451422
C-24481,32660.342901898428
C-12590,90184.16494982633
C-25151,55444.91509091953
C-17381,83671.54206939264
C-38274,36443.90706063414
C-1011,71565.48653769046
C-1000,103365.84808592763
C-20171,22272.021602531997
C-17936,142209.91626442794
C-44657,50.18559697785628
C-41222,86689.33000106715
C-42705,48474.58339086776
C-36949,113452.23679153326
C-17725,41617.73862040461
C-41035,-11094.860850017041
C-2207,56412.63227675472
C-11404,43991.269273222766
C-1537,10104.804581417417
C-49111,108088.65227344992
C-39701,58535.82025932325
C-14555,18582.16240858065
C-23018,44943.47543692064
C-26076,61290.15049321673
C-1292,76917.02882096398
C-33809,22892.559786970403
C-34753,13597.176570367912
C-30028,71929.12631614809
C-33662,43548.46816539444
C-11938,49597.09536799913
C-15030,98155.37521722759
C-25693,130799.80241429637
C-39706,38548.81232859767
C-49830,8329.827016984209
C-1215,44960.19939251656
C-22515,16623.52735185726
C-34267,58730.74931073564
C-31199,24996.181919590308
C-46236,12393.877645078013
C-16259,23507.920457559227
C-2730,45459.14464604042
C-17938,86093.86971719921
C-41242,59533.98922360809
C-378,48603.104694206384
C-15648,9248.191290613759
C-48043,90858.4119980603
C-3027,115133.65328677258
C-43249,24223.782672712416
C-26632,-6048.332888063537
C-16859,58968.14963369271
C-23573,119697.49738245971
C-21886,-4526.900761519151
C-31479,63667.79231137788
C-37999,-14750.914313602723
C-45817,78540.32992438399
C-19011,29019.39286920869
C-36365,25510.219535479806
C-7416,42471.50372405602
C-677,20427.746782562528
C-10599,19610.309426402524
C-1103,21941.19254390791
C-44906,29527.451343486104
C-16804,52852.852430372775
C-38012,26713.97854953864
C-13987,177799.95499125973
C-19544,99139.19314238032
C-3349,-11658.098275870036
C-38961,45215.42443066832
C-38259,20327.13272742142
C-3666,21451.566220255423
C-36638,63744.36743643025
C-18230,188033.8358950357
C-11076,42424.88410364152
C-31226,44084.060360236006
C-9312,31362.33762786938
C-10276,93233.1856133551
C-44905,-310.81525755504794
C-33369,16437.415201283384
C-34166,38186.918258615064
C-45310,84352.75550458346
C-30527,113951.57999337677
C-4627,17304.526047319643
C-38353,140264.13791281136
C-4974,97615.96488160454
C-32095,-1675.0781228026876
C-13549,13006.462196458719
C-43862,9710.68935246982
C-6688,100264.8221546838
C-5382,42878.77181401845
C-36550,58873.541518913255
C-721,49970.90300888741
